images,11,13,16,16_C11,19,mode_pred,1,2,3,4,class_pred
test_1385.JPEG,116,116,116,116,116,116,,,,,n03670208
test_1386.JPEG,113,89,89,89,113,89,,,,,n03014705
test_1387.JPEG,11,11,122,16,22,11,,,,,n01855672
test_1388.JPEG,170,154,157,162,154,154,,,,,n04311004
test_1389.JPEG,27,9,55,55,55,55,,,,,n02481823
test_139.JPEG,118,114,143,143,143,143,,,,,n04118538
test_1390.JPEG,129,129,129,129,129,129,,,,,n03930313
test_1391.JPEG,188,188,186,193,187,188,,,,,n07753592
test_1392.JPEG,97,81,98,81,65,81,,,,,n02917067
test_1393.JPEG,124,124,157,124,118,124,,,,,n03837869
test_1394.JPEG,155,117,155,117,117,117,,,,,n03706229
test_1395.JPEG,15,6,155,15,175,15,,,,,n01944390
test_1396.JPEG,91,53,91,165,91,91,,,,,n03042490
test_1397.JPEG,7,24,31,7,41,7,,,,,n01770393
test_1398.JPEG,30,29,96,30,164,30,,,,,n02123045
test_1399.JPEG,31,31,30,177,177,31,177.0,,,,n02123394
test_14.JPEG,169,140,90,90,90,90,,,,,n03026506
test_140.JPEG,187,199,199,187,187,187,,,,,n07749582
test_1400.JPEG,165,165,76,98,61,165,,,,,n04486054
test_1401.JPEG,120,169,120,74,120,120,,,,,n03770439
test_1402.JPEG,197,197,198,197,197,197,,,,,n09332890
test_1403.JPEG,160,192,113,69,160,160,,,,,n04398044
test_1404.JPEG,160,80,80,80,172,80,,,,,n02909870
test_1405.JPEG,161,161,161,161,161,161,,,,,n04399382
test_1406.JPEG,166,133,133,133,133,133,,,,,n03977966
test_1407.JPEG,89,104,154,89,104,89,104.0,,,,n03014705
test_1408.JPEG,158,119,120,158,132,158,,,,,n04371430
test_1409.JPEG,29,54,55,180,180,180,,,,,n07615774
test_141.JPEG,5,199,32,5,161,5,,,,,n01742172
test_1410.JPEG,80,150,80,80,150,80,,,,,n02909870
test_1411.JPEG,48,35,48,50,35,35,48.0,,,,n02132136
test_1412.JPEG,4,4,4,5,4,4,,,,,n01698640
test_1413.JPEG,131,63,62,151,147,62,63.0,131.0,147.0,151.0,n02730930
test_1414.JPEG,106,161,160,160,160,160,,,,,n04398044
test_1415.JPEG,64,97,168,168,168,168,,,,,n04507155
test_1416.JPEG,110,110,155,110,110,110,,,,,n03584254
test_1417.JPEG,65,179,65,65,97,65,,,,,n02791270
test_1418.JPEG,85,57,85,134,85,85,,,,,n02963159
test_1419.JPEG,102,163,99,140,113,99,102.0,113.0,140.0,163.0,n03250847
test_142.JPEG,22,22,88,11,122,22,,,,,n02058221
test_1420.JPEG,97,97,97,87,97,97,,,,,n03179701
test_1421.JPEG,9,8,9,8,9,9,,,,,n01774750
test_1422.JPEG,37,37,39,45,45,37,45.0,,,,n02190166
test_1423.JPEG,187,187,187,45,187,187,,,,,n07749582
test_1424.JPEG,39,45,39,45,45,45,,,,,n02281406
test_1425.JPEG,132,132,154,157,157,132,157.0,,,,n03976657
test_1426.JPEG,90,134,168,134,134,134,,,,,n03980874
test_1427.JPEG,12,56,55,56,55,55,56.0,,,,n02481823
test_1428.JPEG,29,29,56,31,56,29,56.0,,,,n02113799
test_1429.JPEG,117,117,117,117,117,117,,,,,n03706229
test_143.JPEG,194,194,194,194,194,194,,,,,n09193705
test_1430.JPEG,85,85,85,134,134,85,,,,,n02963159
test_1431.JPEG,192,192,182,182,182,182,,,,,n07711569
test_1432.JPEG,190,25,31,31,190,31,190.0,,,,n02123394
test_1433.JPEG,119,60,119,119,60,119,,,,,n03763968
test_1434.JPEG,19,19,19,1,19,19,,,,,n01984695
test_1435.JPEG,160,47,130,83,160,160,,,,,n04398044
test_1436.JPEG,16,15,15,15,185,15,,,,,n01944390
test_1437.JPEG,87,86,87,87,87,87,,,,,n02988304
test_1438.JPEG,124,124,132,124,163,124,,,,,n03837869
test_1439.JPEG,102,102,102,102,197,102,,,,,n03388043
test_144.JPEG,140,140,140,140,140,140,,,,,n04070727
test_1440.JPEG,59,59,146,146,59,59,,,,,n02666196
test_1441.JPEG,125,125,88,88,75,88,125.0,,,,n02999410
test_1442.JPEG,139,11,137,22,21,11,21.0,22.0,137.0,139.0,n01855672
test_1443.JPEG,95,101,95,20,132,95,,,,,n03126707
test_1444.JPEG,11,11,20,11,11,11,,,,,n01855672
test_1445.JPEG,193,193,193,193,193,193,,,,,n07920052
test_1446.JPEG,120,120,120,120,120,120,,,,,n03770439
test_1447.JPEG,36,36,36,36,36,36,,,,,n02165456
test_1448.JPEG,31,31,31,31,47,31,,,,,n02123394
test_1449.JPEG,128,128,127,128,128,128,,,,,n03902125
test_145.JPEG,74,158,74,74,74,74,,,,,n02837789
test_1450.JPEG,197,124,71,71,71,71,,,,,n02814860
test_1451.JPEG,183,183,183,178,178,183,,,,,n07715103
test_1452.JPEG,5,199,42,199,184,199,,,,,n12267677
test_1453.JPEG,199,199,199,199,187,199,,,,,n12267677
test_1454.JPEG,98,98,142,69,98,98,,,,,n03201208
test_1455.JPEG,175,175,175,175,175,175,,,,,n04597913
test_1456.JPEG,102,67,80,80,67,67,80.0,,,,n02795169
test_1457.JPEG,101,101,101,101,101,101,,,,,n03355925
test_1458.JPEG,177,179,142,69,193,69,142.0,177.0,179.0,193.0,n02808440
test_1459.JPEG,158,158,158,158,163,158,,,,,n04371430
test_146.JPEG,26,26,27,27,26,26,,,,,n02099601
test_1460.JPEG,121,121,121,121,121,121,,,,,n03796401
test_1461.JPEG,165,57,57,57,57,57,,,,,n02504458
test_1462.JPEG,104,18,144,174,147,18,104.0,144.0,147.0,174.0,n01983481
test_1463.JPEG,105,85,85,120,169,85,,,,,n02963159
test_1464.JPEG,115,100,159,159,102,159,,,,,n04376876
test_1465.JPEG,147,97,147,147,140,147,,,,,n04179913
test_1466.JPEG,85,85,85,85,123,85,,,,,n02963159
test_1467.JPEG,111,163,143,143,68,143,,,,,n04118538
test_1468.JPEG,118,118,118,118,118,118,,,,,n03733131
test_1469.JPEG,145,145,121,145,145,145,,,,,n04146614
test_147.JPEG,13,13,13,13,13,13,,,,,n01910747
test_1470.JPEG,185,21,184,21,180,21,,,,,n02056570
test_1471.JPEG,14,14,14,14,14,14,,,,,n01917289
test_1472.JPEG,169,180,112,120,112,112,,,,,n03617480
test_1473.JPEG,49,50,57,50,49,49,50.0,,,,n02403003
test_1474.JPEG,156,110,141,168,110,110,,,,,n03584254
test_1475.JPEG,182,182,182,182,182,182,,,,,n07711569
test_1476.JPEG,126,165,126,165,126,126,,,,,n03854065
test_1477.JPEG,107,107,75,75,75,75,,,,,n02841315
test_1478.JPEG,191,191,189,191,191,191,,,,,n07873807
test_1479.JPEG,136,171,100,99,147,99,100.0,136.0,147.0,171.0,n03250847
test_148.JPEG,164,164,164,164,164,164,,,,,n04465501
test_1480.JPEG,32,5,10,39,41,5,10.0,32.0,39.0,41.0,n01742172
test_1481.JPEG,35,50,50,50,50,50,,,,,n02410509
test_1482.JPEG,106,99,92,99,138,99,,,,,n03250847
test_1483.JPEG,191,191,93,61,191,191,,,,,n07873807
test_1484.JPEG,4,4,20,4,4,4,,,,,n01698640
test_1485.JPEG,102,102,102,102,102,102,,,,,n03388043
test_1486.JPEG,124,159,79,79,95,79,,,,,n02906734
test_1487.JPEG,181,181,181,161,199,181,,,,,n07695742
test_1488.JPEG,129,154,96,154,154,154,,,,,n04311004
test_1489.JPEG,43,42,43,39,40,43,,,,,n02268443
test_149.JPEG,170,194,170,194,194,194,,,,,n09193705
test_1490.JPEG,172,110,110,172,110,110,,,,,n03584254
test_1491.JPEG,8,8,8,8,8,8,,,,,n01774384
test_1492.JPEG,82,82,68,88,82,82,,,,,n02927161
test_1493.JPEG,82,123,5,136,83,5,82.0,83.0,123.0,136.0,n01742172
test_1494.JPEG,185,185,185,185,185,185,,,,,n07734744
test_1495.JPEG,63,195,134,173,105,63,105.0,134.0,173.0,195.0,n02769748
test_1496.JPEG,136,142,134,62,62,62,,,,,n02730930
test_1497.JPEG,9,9,28,28,54,9,28.0,,,,n01774750
test_1498.JPEG,110,110,110,110,128,110,,,,,n03584254
test_1499.JPEG,165,165,165,165,165,165,,,,,n04486054
test_15.JPEG,188,188,188,179,178,188,,,,,n07753592
test_150.JPEG,5,5,5,5,93,5,,,,,n01742172
test_1500.JPEG,118,118,118,118,118,118,,,,,n03733131
test_1501.JPEG,97,137,147,147,147,147,,,,,n04179913
test_1502.JPEG,105,74,120,120,74,74,120.0,,,,n02837789
test_1503.JPEG,71,124,95,71,101,71,,,,,n02814860
test_1504.JPEG,197,11,55,11,197,11,197.0,,,,n01855672
test_1505.JPEG,116,116,70,70,153,70,116.0,,,,n02814533
test_1506.JPEG,30,32,147,59,62,30,32.0,59.0,62.0,147.0,n02123045
test_1507.JPEG,199,199,199,199,184,199,,,,,n12267677
test_1508.JPEG,126,78,62,151,126,126,,,,,n03854065
test_1509.JPEG,194,194,194,194,196,194,,,,,n09193705
test_151.JPEG,45,45,45,45,45,45,,,,,n02281406
test_1510.JPEG,179,24,32,136,179,179,,,,,n07614500
test_1511.JPEG,183,183,148,149,183,183,,,,,n07715103
test_1512.JPEG,105,105,85,105,105,105,,,,,n03404251
test_1513.JPEG,17,189,42,137,76,17,42.0,76.0,137.0,189.0,n01950731
test_1514.JPEG,185,49,150,150,174,150,,,,,n04259630
test_1515.JPEG,28,53,28,91,158,28,,,,,n02106662
test_1516.JPEG,46,52,52,78,4,52,,,,,n02423022
test_1517.JPEG,70,94,70,70,70,70,,,,,n02814533
test_1518.JPEG,162,116,89,87,125,87,89.0,116.0,125.0,162.0,n02988304
test_1519.JPEG,139,117,117,117,117,117,,,,,n03706229
test_152.JPEG,18,83,83,180,83,83,,,,,n02948072
test_1520.JPEG,19,39,39,38,38,38,39.0,,,,n02206856
test_1521.JPEG,12,12,12,53,105,12,,,,,n01882714
test_1522.JPEG,76,127,127,127,127,127,,,,,n03891332
test_1523.JPEG,6,6,78,117,6,6,,,,,n01768244
test_1524.JPEG,28,55,55,55,105,55,,,,,n02481823
test_1525.JPEG,103,103,103,103,103,103,,,,,n03393912
test_1526.JPEG,95,95,73,71,173,95,,,,,n03126707
test_1527.JPEG,49,50,49,50,49,49,,,,,n02403003
test_1528.JPEG,34,34,34,34,34,34,,,,,n02129165
test_1529.JPEG,105,105,85,85,105,105,,,,,n03404251
test_153.JPEG,161,26,161,161,161,161,,,,,n04399382
test_1530.JPEG,198,84,198,156,198,198,,,,,n09428293
test_1531.JPEG,68,143,136,143,68,68,143.0,,,,n02802426
test_1532.JPEG,13,41,31,46,0,0,13.0,31.0,41.0,46.0,n01443537
test_1533.JPEG,153,18,80,168,176,18,80.0,153.0,168.0,176.0,n01983481
test_1534.JPEG,191,191,189,189,189,189,,,,,n07768694
test_1535.JPEG,78,78,78,78,78,78,,,,,n02892201
test_1536.JPEG,150,123,150,150,163,150,,,,,n04259630
test_1537.JPEG,119,119,106,167,60,119,,,,,n03763968
test_1538.JPEG,25,25,31,25,25,25,,,,,n02094433
test_1539.JPEG,119,111,111,111,65,111,,,,,n03599486
test_154.JPEG,181,181,179,181,181,181,,,,,n07695742
test_1540.JPEG,169,161,161,18,82,161,,,,,n04399382
test_1541.JPEG,28,11,20,20,20,20,,,,,n02002724
test_1542.JPEG,57,49,57,51,57,57,,,,,n02504458
test_1543.JPEG,114,114,114,114,163,114,,,,,n03649909
test_1544.JPEG,177,179,179,179,179,179,,,,,n07614500
test_1545.JPEG,84,160,100,22,69,22,69.0,84.0,100.0,160.0,n02058221
test_1546.JPEG,111,52,52,84,84,52,84.0,,,,n02423022
test_1547.JPEG,66,198,198,198,170,198,,,,,n09428293
test_1548.JPEG,181,51,99,75,106,51,75.0,99.0,106.0,181.0,n02415577
test_1549.JPEG,2,4,2,2,2,2,,,,,n01641577
test_155.JPEG,114,114,114,114,114,114,,,,,n03649909
test_1550.JPEG,32,12,30,32,119,32,,,,,n02124075
test_1551.JPEG,12,60,21,60,63,60,,,,,n02669723
test_1552.JPEG,28,24,28,28,55,28,,,,,n02106662
test_1553.JPEG,14,14,14,14,14,14,,,,,n01917289
test_1554.JPEG,53,53,119,53,119,53,,,,,n02437312
test_1555.JPEG,172,123,100,172,160,172,,,,,n04560804
test_1556.JPEG,170,21,96,96,81,96,,,,,n03160309
test_1557.JPEG,16,192,186,186,189,186,,,,,n07747607
test_1558.JPEG,41,10,41,10,41,41,,,,,n02233338
test_1559.JPEG,192,190,190,192,182,190,192.0,,,,n07871810
test_156.JPEG,191,190,190,177,190,190,,,,,n07871810
test_1560.JPEG,161,161,136,159,156,161,,,,,n04399382
test_1561.JPEG,156,123,123,156,123,123,,,,,n03814639
test_1562.JPEG,48,58,48,47,47,47,48.0,,,,n02364673
test_1563.JPEG,39,38,42,42,41,42,,,,,n02236044
test_1564.JPEG,91,91,91,91,82,91,,,,,n03042490
test_1565.JPEG,175,16,188,188,175,175,188.0,,,,n04597913
test_1566.JPEG,104,190,80,160,80,80,,,,,n02909870
test_1567.JPEG,161,163,119,123,163,163,,,,,n04456115
test_1568.JPEG,131,109,83,130,113,83,109.0,113.0,130.0,131.0,n02948072
test_1569.JPEG,113,100,99,69,138,69,99.0,100.0,113.0,138.0,n02808440
test_157.JPEG,93,93,176,176,176,176,,,,,n06596364
test_1570.JPEG,81,81,81,81,81,81,,,,,n02917067
test_1571.JPEG,170,165,67,67,91,67,,,,,n02795169
test_1572.JPEG,28,28,28,74,68,28,,,,,n02106662
test_1573.JPEG,145,145,166,115,145,145,,,,,n04146614
test_1574.JPEG,168,163,13,13,163,13,163.0,,,,n01910747
test_1575.JPEG,143,143,143,143,143,143,,,,,n04118538
test_1576.JPEG,37,38,38,38,38,38,,,,,n02206856
test_1577.JPEG,199,199,45,187,42,199,,,,,n12267677
test_1578.JPEG,74,74,28,158,74,74,,,,,n02837789
test_1579.JPEG,136,136,136,136,136,136,,,,,n03992509
test_158.JPEG,108,128,79,102,102,102,,,,,n03388043
test_1580.JPEG,39,184,42,184,199,184,,,,,n07720875
test_1581.JPEG,179,123,179,69,177,179,,,,,n07614500
test_1582.JPEG,194,194,194,194,194,194,,,,,n09193705
test_1583.JPEG,109,172,141,130,172,172,,,,,n04560804
test_1584.JPEG,184,184,184,188,45,184,,,,,n07720875
test_1585.JPEG,141,141,141,141,159,141,,,,,n04074963
test_1586.JPEG,91,91,91,91,5,91,,,,,n03042490
test_1587.JPEG,44,44,44,44,44,44,,,,,n02279972
test_1588.JPEG,40,122,40,40,40,40,,,,,n02231487
test_1589.JPEG,90,138,90,138,90,90,,,,,n03026506
test_159.JPEG,107,114,73,108,107,107,,,,,n03444034
test_1590.JPEG,136,137,92,119,106,92,106.0,119.0,136.0,137.0,n03085013
test_1591.JPEG,9,5,7,9,169,9,,,,,n01774750
test_1592.JPEG,173,173,173,173,173,173,,,,,n04562935
test_1593.JPEG,177,177,117,144,117,117,177.0,,,,n03706229
test_1594.JPEG,40,9,7,125,8,7,8.0,9.0,40.0,125.0,n01770393
test_1595.JPEG,4,152,152,19,152,152,,,,,n04275548
test_1596.JPEG,137,153,95,153,88,153,,,,,n04285008
test_1597.JPEG,188,188,188,187,188,188,,,,,n07753592
test_1598.JPEG,142,95,42,122,102,42,95.0,102.0,122.0,142.0,n02236044
test_1599.JPEG,113,163,141,139,163,163,,,,,n04456115
test_16.JPEG,4,4,4,5,4,4,,,,,n01698640
test_160.JPEG,93,93,98,98,97,93,98.0,,,,n03089624
test_1600.JPEG,114,84,114,84,111,84,114.0,,,,n02950826
test_1601.JPEG,68,163,167,163,163,163,,,,,n04456115
test_1602.JPEG,191,18,18,18,18,18,,,,,n01983481
test_1603.JPEG,175,0,0,0,0,0,,,,,n01443537
test_1604.JPEG,133,133,133,133,133,133,,,,,n03977966
test_1605.JPEG,72,160,172,69,83,69,72.0,83.0,160.0,172.0,n02808440
test_1606.JPEG,76,76,62,62,62,62,,,,,n02730930
test_1607.JPEG,91,91,91,91,91,91,,,,,n03042490
test_1608.JPEG,179,160,141,110,141,141,,,,,n04074963
test_1609.JPEG,120,163,120,100,68,120,,,,,n03770439
test_161.JPEG,178,178,178,178,178,178,,,,,n07583066
test_1610.JPEG,1,1,1,1,1,1,,,,,n01629819
test_1611.JPEG,178,178,178,189,178,178,,,,,n07583066
test_1612.JPEG,96,96,84,96,96,96,,,,,n03160309
test_1613.JPEG,189,189,189,189,189,189,,,,,n07768694
test_1614.JPEG,181,181,150,181,181,181,,,,,n07695742
test_1615.JPEG,88,64,88,168,168,88,168.0,,,,n02999410
test_1616.JPEG,91,91,91,91,91,91,,,,,n03042490
test_1617.JPEG,165,165,165,173,173,165,,,,,n04486054
test_1618.JPEG,119,119,76,76,129,76,119.0,,,,n02843684
test_1619.JPEG,193,192,193,182,193,193,,,,,n07920052
test_162.JPEG,62,79,149,79,134,79,,,,,n02906734
test_1620.JPEG,82,65,111,65,65,65,,,,,n02791270
test_1621.JPEG,123,77,60,123,123,123,,,,,n03814639
test_1622.JPEG,65,65,146,65,126,65,,,,,n02791270
test_1623.JPEG,115,70,153,70,70,70,,,,,n02814533
test_1624.JPEG,169,128,141,110,138,110,128.0,138.0,141.0,169.0,n03584254
test_1625.JPEG,169,112,163,138,163,163,,,,,n04456115
test_1626.JPEG,63,172,151,80,63,63,,,,,n02769748
test_1627.JPEG,142,113,144,142,113,113,142.0,,,,n03637318
test_1628.JPEG,77,150,156,60,150,150,,,,,n04259630
test_1629.JPEG,129,164,76,129,61,129,,,,,n03930313
test_163.JPEG,102,102,102,102,102,102,,,,,n03388043
test_1630.JPEG,115,115,115,115,115,115,,,,,n03662601
test_1631.JPEG,135,135,135,130,135,135,,,,,n03983396
test_1632.JPEG,75,158,171,158,158,158,,,,,n04371430
test_1633.JPEG,70,70,70,116,70,70,,,,,n02814533
test_1634.JPEG,63,123,110,138,123,123,,,,,n03814639
test_1635.JPEG,85,6,169,62,144,6,62.0,85.0,144.0,169.0,n01768244
test_1636.JPEG,10,177,10,41,17,10,,,,,n01784675
test_1637.JPEG,108,108,108,108,108,108,,,,,n03447447
test_1638.JPEG,97,86,87,97,97,97,,,,,n03179701
test_1639.JPEG,86,86,86,86,86,86,,,,,n02977058
test_164.JPEG,130,113,73,155,72,72,73.0,113.0,130.0,155.0,n02815834
test_1640.JPEG,172,89,89,140,97,89,,,,,n03014705
test_1641.JPEG,64,96,96,122,127,96,,,,,n03160309
test_1642.JPEG,51,33,51,33,195,33,51.0,,,,n02125311
test_1643.JPEG,90,130,110,130,110,110,130.0,,,,n03584254
test_1644.JPEG,28,35,56,55,49,28,35.0,49.0,55.0,56.0,n02106662
test_1645.JPEG,20,11,11,11,11,11,,,,,n01855672
test_1646.JPEG,129,129,129,129,154,129,,,,,n03930313
test_1647.JPEG,1,37,75,75,156,75,,,,,n02841315
test_1648.JPEG,46,23,23,23,23,23,,,,,n02074367
test_1649.JPEG,113,61,134,113,113,113,,,,,n03637318
test_165.JPEG,160,160,80,80,136,80,160.0,,,,n02909870
test_1650.JPEG,55,29,55,55,29,55,,,,,n02481823
test_1651.JPEG,166,166,166,116,166,166,,,,,n04487081
test_1652.JPEG,108,108,108,157,108,108,,,,,n03447447
test_1653.JPEG,155,155,155,155,117,155,,,,,n04328186
test_1654.JPEG,53,53,51,51,51,51,,,,,n02415577
test_1655.JPEG,155,87,155,110,155,155,,,,,n04328186
test_1656.JPEG,135,130,184,130,135,130,135.0,,,,n03937543
test_1657.JPEG,64,167,64,127,64,64,,,,,n02788148
test_1658.JPEG,36,36,43,36,36,36,,,,,n02165456
test_1659.JPEG,132,132,132,132,132,132,,,,,n03976657
test_166.JPEG,20,37,55,55,37,37,55.0,,,,n02190166
test_1660.JPEG,5,174,104,104,104,104,,,,,n03400231
test_1661.JPEG,144,161,179,69,90,69,90.0,144.0,161.0,179.0,n02808440
test_1662.JPEG,59,59,92,92,92,92,,,,,n03085013
test_1663.JPEG,165,108,157,157,157,157,,,,,n04366367
test_1664.JPEG,142,113,142,113,113,113,,,,,n03637318
test_1665.JPEG,190,190,18,190,191,190,,,,,n07871810
test_1666.JPEG,81,81,81,81,81,81,,,,,n02917067
test_1667.JPEG,39,44,44,44,44,44,,,,,n02279972
test_1668.JPEG,0,0,0,13,148,0,,,,,n01443537
test_1669.JPEG,33,76,136,48,88,33,48.0,76.0,88.0,136.0,n02125311
test_167.JPEG,119,119,119,111,111,119,,,,,n03763968
test_1670.JPEG,174,174,147,147,164,147,174.0,,,,n04179913
test_1671.JPEG,63,75,110,110,148,110,,,,,n03584254
test_1672.JPEG,187,169,45,42,113,42,45.0,113.0,169.0,187.0,n02236044
test_1673.JPEG,198,197,197,198,198,198,,,,,n09428293
test_1674.JPEG,30,9,9,9,9,9,,,,,n01774750
test_1675.JPEG,39,39,39,43,43,39,,,,,n02226429
test_1676.JPEG,115,164,115,115,164,115,,,,,n03662601
test_1677.JPEG,64,64,167,167,64,64,,,,,n02788148
test_1678.JPEG,51,51,51,55,55,51,,,,,n02415577
test_1679.JPEG,190,192,182,182,182,182,,,,,n07711569
test_168.JPEG,161,161,54,189,161,161,,,,,n04399382
test_1680.JPEG,114,153,107,107,139,107,,,,,n03444034
test_1681.JPEG,48,27,105,29,161,27,29.0,48.0,105.0,161.0,n02099712
test_1682.JPEG,94,94,153,153,70,94,153.0,,,,n03100240
test_1683.JPEG,40,4,12,102,108,4,12.0,40.0,102.0,108.0,n01698640
test_1684.JPEG,189,190,189,185,189,189,,,,,n07768694
test_1685.JPEG,39,1,4,1,4,1,4.0,,,,n01629819
test_1686.JPEG,133,145,133,121,133,133,,,,,n03977966
test_1687.JPEG,82,98,65,97,97,97,,,,,n03179701
test_1688.JPEG,163,111,111,68,163,111,163.0,,,,n03599486
test_1689.JPEG,98,97,171,97,98,97,98.0,,,,n03179701
test_169.JPEG,74,169,120,158,112,74,112.0,120.0,158.0,169.0,n02837789
test_1690.JPEG,67,67,172,67,160,67,,,,,n02795169
test_1691.JPEG,142,151,151,151,69,151,,,,,n04265275
test_1692.JPEG,177,190,190,191,177,177,190.0,,,,n07579787
test_1693.JPEG,56,29,105,29,105,29,105.0,,,,n02113799
test_1694.JPEG,86,128,167,128,128,128,,,,,n03902125
test_1695.JPEG,34,29,31,56,31,31,,,,,n02123394
test_1696.JPEG,76,57,33,76,57,57,76.0,,,,n02504458
test_1697.JPEG,65,86,86,128,86,86,,,,,n02977058
test_1698.JPEG,87,155,87,141,87,87,,,,,n02988304
test_1699.JPEG,136,136,110,136,123,136,,,,,n03992509
test_17.JPEG,146,145,65,133,128,65,128.0,133.0,145.0,146.0,n02791270
test_170.JPEG,59,140,140,145,93,140,,,,,n04070727
test_1700.JPEG,84,84,84,75,197,84,,,,,n02950826
test_1701.JPEG,103,116,147,121,103,103,,,,,n03393912
test_1702.JPEG,148,148,148,148,148,148,,,,,n04251144
test_1703.JPEG,145,61,67,151,89,61,67.0,89.0,145.0,151.0,n02699494
test_1704.JPEG,136,83,136,136,83,136,,,,,n03992509
test_1705.JPEG,81,81,81,81,81,81,,,,,n02917067
test_1706.JPEG,109,83,144,120,135,83,109.0,120.0,135.0,144.0,n02948072
test_1707.JPEG,185,189,189,189,185,189,,,,,n07768694
test_1708.JPEG,68,68,120,138,171,68,,,,,n02802426
test_1709.JPEG,90,180,180,180,90,180,,,,,n07615774
test_171.JPEG,28,9,19,9,15,9,,,,,n01774750
test_1710.JPEG,82,82,82,61,82,82,,,,,n02927161
test_1711.JPEG,43,39,39,43,168,39,43.0,,,,n02226429
test_1712.JPEG,76,61,85,126,126,126,,,,,n03854065
test_1713.JPEG,154,125,125,110,125,125,,,,,n03838899
test_1714.JPEG,71,71,71,71,71,71,,,,,n02814860
test_1715.JPEG,55,56,20,55,55,55,,,,,n02481823
test_1716.JPEG,96,96,84,96,198,96,,,,,n03160309
test_1717.JPEG,151,110,110,110,110,110,,,,,n03584254
test_1718.JPEG,152,12,12,102,129,12,,,,,n01882714
test_1719.JPEG,152,102,152,79,79,79,152.0,,,,n02906734
test_172.JPEG,110,99,155,110,99,99,110.0,,,,n03250847
test_1720.JPEG,11,29,26,22,56,11,22.0,26.0,29.0,56.0,n01855672
test_1721.JPEG,58,58,58,58,58,58,,,,,n02509815
test_1722.JPEG,161,27,161,27,105,27,161.0,,,,n02099712
test_1723.JPEG,123,161,156,77,65,65,77.0,123.0,156.0,161.0,n02791270
test_1724.JPEG,52,53,52,52,48,52,,,,,n02423022
test_1725.JPEG,92,83,159,141,158,83,92.0,141.0,158.0,159.0,n02948072
test_1726.JPEG,74,100,74,158,120,74,,,,,n02837789
test_1727.JPEG,183,199,20,180,38,20,38.0,180.0,183.0,199.0,n02002724
test_1728.JPEG,7,50,35,27,54,7,27.0,35.0,50.0,54.0,n01770393
test_1729.JPEG,115,115,71,158,71,71,115.0,,,,n02814860
test_173.JPEG,112,112,112,112,112,112,,,,,n03617480
test_1730.JPEG,104,104,104,104,104,104,,,,,n03400231
test_1731.JPEG,19,19,19,19,19,19,,,,,n01984695
test_1732.JPEG,100,110,139,99,100,100,,,,,n03255030
test_1733.JPEG,163,163,163,83,163,163,,,,,n04456115
test_1734.JPEG,39,19,40,19,199,19,,,,,n01984695
test_1735.JPEG,5,119,5,119,82,5,119.0,,,,n01742172
test_1736.JPEG,87,87,87,87,87,87,,,,,n02988304
test_1737.JPEG,102,157,157,173,132,157,,,,,n04366367
test_1738.JPEG,194,52,66,40,194,194,,,,,n09193705
test_1739.JPEG,108,128,111,108,112,108,,,,,n03447447
test_174.JPEG,42,40,40,40,40,40,,,,,n02231487
test_1740.JPEG,140,140,140,86,86,140,,,,,n04070727
test_1741.JPEG,73,135,73,135,135,135,,,,,n03983396
test_1742.JPEG,87,87,87,87,87,87,,,,,n02988304
test_1743.JPEG,145,145,145,145,145,145,,,,,n04146614
test_1744.JPEG,13,23,23,23,23,23,,,,,n02074367
test_1745.JPEG,143,143,143,143,68,143,,,,,n04118538
test_1746.JPEG,34,53,51,34,53,34,53.0,,,,n02129165
test_1747.JPEG,13,13,13,13,13,13,,,,,n01910747
test_1748.JPEG,96,197,197,197,197,197,,,,,n09332890
test_1749.JPEG,124,124,124,124,124,124,,,,,n03837869
test_175.JPEG,176,93,93,93,93,93,,,,,n03089624
test_1750.JPEG,135,127,127,127,127,127,,,,,n03891332
test_1751.JPEG,165,165,165,165,165,165,,,,,n04486054
test_1752.JPEG,69,161,90,180,161,161,,,,,n04399382
test_1753.JPEG,119,12,106,106,106,106,,,,,n03424325
test_1754.JPEG,150,181,161,150,161,150,161.0,,,,n04259630
test_1755.JPEG,199,180,143,114,15,15,114.0,143.0,180.0,199.0,n01944390
test_1756.JPEG,174,178,177,18,178,178,,,,,n07583066
test_1757.JPEG,82,93,82,82,82,82,,,,,n02927161
test_1758.JPEG,15,15,15,15,185,15,,,,,n01944390
test_1759.JPEG,33,33,33,34,31,33,,,,,n02125311
test_176.JPEG,84,96,89,96,89,89,96.0,,,,n03014705
test_1760.JPEG,179,181,190,117,89,89,117.0,179.0,181.0,190.0,n03014705
test_1761.JPEG,31,31,31,31,31,31,,,,,n02123394
test_1762.JPEG,82,105,112,180,112,112,,,,,n03617480
test_1763.JPEG,103,145,103,103,103,103,,,,,n03393912
test_1764.JPEG,79,0,76,132,118,0,76.0,79.0,118.0,132.0,n01443537
test_1765.JPEG,58,58,58,58,58,58,,,,,n02509815
test_1766.JPEG,91,91,89,89,147,89,91.0,,,,n03014705
test_1767.JPEG,144,144,144,144,144,144,,,,,n04133789
test_1768.JPEG,161,77,156,138,163,77,138.0,156.0,161.0,163.0,n02883205
test_1769.JPEG,19,174,5,19,113,19,,,,,n01984695
test_177.JPEG,190,190,179,179,177,179,190.0,,,,n07614500
test_1770.JPEG,188,68,188,163,188,188,,,,,n07753592
